rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
3,1,00:53:53,97017,2,1,11,short service,0.0,1,2.0,7,-0.3097560975609756,-0.3615625,,,8,180.5,616.63,8,132.8,301.55,3,38,3134,10
3,2,00:53:54,97042,2,1,5,lob,0.0,0,1.0,3,1.1999999999999995,1.5767708333333337,,,7,156.6,370.18,8,174.2,624.69,3,38,3134,10
3,3,00:53:56,97087,2,1,11,drop,0.0,0,2.0,8,-0.7487804878048782,-0.57125,,,9,245.0,785.78,8,174.1,318.3,3,38,3134,10
3,4,00:53:56,97108,2,1,5,net shot,0.0,0,2.0,7,0.0634146341463413,0.4644791666666664,,,8,127.6,348.47,8,199.9,733.41,3,38,3134,10
5,1,00:54:45,98557,3,2,11,short service,0.0,1,2.0,7,0.1939024390243903,-0.3528645833333333,,,8,170.8,618.8,8,215.6,299.31,3,38,3136,17
5,2,00:54:45,98578,3,2,5,net shot,0.0,1,2.0,7,-0.8451219512195122,0.2751041666666669,,,7,175.8,380.7,8,167.4,610.86,3,38,3136,17
5,3,00:54:46,98597,3,2,11,net shot,0.0,1,2.0,1,-1.0963414634146342,-0.0969270833333334,,,7,114.4,544.37,8,160.5,361.73,3,38,3136,17
5,4,00:54:47,98624,3,2,5,lob,0.0,0,1.0,5,1.0280487804878051,1.4433333333333334,,,1,93.0,422.68,7,129.0,587.01,3,38,3136,17
6,1,00:55:23,99697,3,3,5,short service,0.0,1,2.0,7,0.6158536585365854,0.4709895833333331,,,8,169.5,321.37,8,221.3,662.26,3,38,3137,19
6,2,00:55:23,99718,3,3,11,net shot,1.0,0,2.0,2,1.0280487804878051,-0.3338020833333332,,,7,180.7,566.96,8,171.8,332.97,3,38,3137,19
6,3,00:55:24,99742,3,3,5,net shot,0.0,1,2.0,1,1.1512195121951216,0.2926041666666664,,,8,226.7,360.05,8,194.1,610.35,3,38,3137,19
6,4,00:55:25,99767,3,3,11,net shot,0.0,0,2.0,2,1.2926829268292683,-0.0813541666666666,,,1,255.3,563.31,8,207.3,329.14,3,38,3137,19
7,1,00:56:11,101159,3,4,5,short service,0.0,1,2.0,7,-0.5256097560975609,0.6247395833333336,,,8,183.4,332.67,8,129.5,662.01,3,38,3138,67
7,2,00:56:14,101220,3,4,11,lob,0.0,1,1.0,6,0.9390243902439024,-1.3411979166666663,,,7,147.2,588.73,8,181.1,341.38,3,38,3138,67
7,3,00:56:15,101256,3,4,5,clear,0.0,0,1.0,9,-0.4426829268292684,1.570729166666667,,,8,187.2,211.39,8,192.6,645.74,3,38,3138,67
7,4,00:56:16,101304,3,4,11,smash,0.0,0,2.0,5,-0.8695121951219512,-0.7342187500000001,,,9,129.7,781.26,8,162.7,279.41,3,38,3138,67
9,1,00:58:29,105289,4,5,11,short service,0.0,1,2.0,7,-0.2621951219512195,-0.3620312499999999,,,8,180.5,610.61,8,132.3,307.55,3,38,3140,10
9,2,00:58:30,105314,4,5,5,lob,0.0,0,1.0,3,1.2841463414634149,1.5514583333333334,,,7,155.4,370.21,8,179.5,622.61,3,38,3140,10
9,3,00:58:31,105351,4,5,11,drive,0.0,0,1.0,6,1.1878048780487802,-0.8656770833333333,,,3,258.2,779.39,8,171.8,327.16,3,38,3140,10
9,4,00:58:32,105367,4,5,5,defensive shot,0.0,1,2.0,1,1.4670731707317075,0.4180208333333333,,,8,182.9,309.18,8,238.5,729.44,3,38,3140,10
10,1,00:59:01,106230,5,5,5,short service,0.0,1,2.0,7,-0.3182926829268292,0.4222395833333336,,,8,183.4,332.67,8,128.9,658.27,3,38,3141,20
10,2,00:59:01,106248,5,5,11,net shot,0.0,0,2.0,7,-0.4829268292682926,-0.0639062499999999,,,7,137.4,588.93,8,178.8,329.89,3,38,3141,20
