rally_id,ball_round,type,landing_x,landing_y
3134,5,net shot,0.1682926829268294,-0.0963541666666666
3134,6,net shot,0.3097560975609756,0.3002083333333332
3134,7,lob,0.6353658536585365,-1.3547916666666666
3134,8,smash,-0.3341463414634147,0.9944791666666668
3134,9,defensive shot,-0.6182926829268293,-0.8919791666666667
3134,10,push/rush,0.7426829268292684,1.3139583333333331
3136,5,smash,-0.9902439024390244,-0.7941145833333335
3136,6,defensive shot,-0.9048780487804878,1.447552083333333
3136,7,smash,0.648780487804878,-0.8128125
3136,8,defensive shot,0.8329268292682929,0.5029166666666663
3136,9,push/rush,1.1621951219512197,-1.00859375
3136,10,smash,0.3085365853658538,0.8901041666666666
3136,11,defensive shot,-0.6621951219512194,-0.9072395833333332
3136,12,defensive shot,-0.7158536585365854,0.3796354166666666
3136,13,push/rush,0.4048780487804876,-0.9675
3136,14,drive,-0.3865853658536584,0.8753124999999997
3136,15,smash,0.1268292682926829,-0.8691145833333334
3136,16,defensive shot,-0.5475609756097561,1.3228125000000002
3136,17,drop,-1.1378048780487804,0.1198958333333332
3137,5,lob,-0.823170731707317,1.4980729166666666
3137,6,smash,1.0865853658536588,-0.8644791666666668
3137,7,defensive shot,1.0195121951219517,0.4788020833333331
3137,8,lob,1.4463414634146343,-1.4709374999999998
3137,9,smash,-0.3804878048780486,0.8752604166666664
3137,10,defensive shot,0.0841463414634147,-0.3102083333333333
3137,11,net shot,0.9609756097560976,0.3061458333333332
3137,12,lob,-0.8109756097560976,-1.2847916666666668
3137,13,drive,-1.0817073170731708,1.0196354166666666
3137,14,defensive shot,-1.1878048780487809,-0.3246354166666665
3137,15,lob,-1.3926829268292684,1.5269791666666663
3137,16,clear,0.0341463414634147,-1.3822395833333332
3137,17,smash,1.4487804878048782,0.9314062500000002
3137,18,defensive shot,1.44390243902439,-0.2286979166666668
3137,19,push/rush,-1.0914634146341464,1.4743750000000002
3138,5,defensive shot,-1.3085365853658537,0.4651041666666664
3138,6,net shot,-1.197560975609756,-0.2559374999999999
3138,7,push/rush,1.1329268292682924,1.355625
3138,8,drive,-0.069512195121951,-0.9619270833333332
3138,9,drive,-0.4987804878048781,0.7525520833333333
3138,10,defensive shot,-0.2939024390243901,-0.2925520833333334
3138,11,net shot,0.1780487804878048,0.30140625
3138,12,net shot,-0.0560975609756096,-0.1072395833333332
3138,13,lob,-0.5573170731707315,1.4623437499999998
3138,14,smash,-0.824390243902439,-0.9371354166666668
3138,15,defensive shot,-1.2353658536585366,0.5318229166666667
3138,16,lob,-0.9475609756097562,-1.36984375
3138,17,drop,1.3109756097560976,0.5655208333333336
3138,18,net shot,1.1097560975609757,-0.2388020833333334
3138,19,lob,-0.6012195121951219,1.5050520833333334
3138,20,smash,0.5109756097560977,-0.9050520833333332
3138,21,defensive shot,-1.0,0.485
3138,22,net shot,-1.2999999999999998,-0.2685416666666667
3138,23,lob,-0.9060975609756096,1.5154166666666669
3138,24,clear,1.3487804878048784,-1.4341145833333335
3138,25,drop,-0.8475609756097561,0.5284895833333335
3138,26,net shot,-1.0609756097560976,-0.2846354166666665
3138,27,lob,1.2060975609756095,1.5185416666666665
3138,28,drop,-0.7548780487804879,-0.3989062499999998
3138,29,net shot,-1.170731707317073,0.3253645833333334
3138,30,lob,-1.052439024390244,-1.4213020833333332
3138,31,drop,-0.9121951219512194,0.5953124999999998
3138,32,net shot,0.8378048780487803,-0.3318229166666666
3138,33,lob,-1.0609756097560976,1.499583333333333
3138,34,clear,-1.0841463414634147,-1.29859375
3138,35,clear,-0.6121951219512195,1.37625
3138,36,smash,-1.1841463414634146,-0.96484375
3138,37,defensive shot,1.0682926829268296,0.5232291666666669
3138,38,lob,1.298780487804878,-1.4690625
3138,39,clear,-0.5329268292682925,1.358177083333333
3138,40,drop,1.195121951219512,-0.6072395833333332
3138,41,net shot,1.3000000000000005,0.2675
3138,42,net shot,1.4426829268292685,-0.1089583333333334
3138,43,lob,0.9243902439024392,1.5287499999999998
3138,44,drop,1.09390243902439,-0.6357291666666667
3138,45,lob,-0.6841463414634146,1.3591666666666669
3138,46,clear,-0.6902439024390243,-1.390625
3138,47,smash,-1.001219512195122,1.0287499999999998
3138,48,defensive shot,0.6707317073170732,-0.4565104166666665
3138,49,net shot,1.1682926829268294,0.3512500000000003
3138,50,net shot,1.2548780487804876,-0.1731770833333333
3138,51,lob,-1.026829268292683,1.41390625
3138,52,smash,-1.302439024390244,-1.0280208333333334
3138,53,defensive shot,-0.876829268292683,1.412864583333333
3138,54,smash,0.9134146341463416,-1.005625
3138,55,defensive shot,1.1646341463414631,0.3278645833333335
3138,56,lob,1.2585365853658534,-1.4507291666666664
3138,57,clear,-0.6524390243902439,1.358958333333333
3138,58,clear,-0.4170731707317072,-1.2554166666666666
3138,59,clear,-0.3695121951219514,1.3920833333333331
3138,60,drop,-1.2121951219512197,-0.7000520833333335
3138,61,net shot,-1.0060975609756098,0.2884374999999999
3138,62,net shot,-1.2109756097560975,-0.12203125
3138,63,lob,-0.6573170731707317,1.4630208333333332
3138,64,drop,-0.6378048780487805,-0.7673437499999999
