rally_id,ball_round,type,landing_x,landing_y
3172,5,net shot,-1.267073170731707,0.4181770833333331
3172,6,net shot,-1.1073170731707316,-0.0563020833333333
3173,5,drop,-0.9609756097560976,-0.5831249999999999
3173,6,net shot,-1.0731707317073171,0.5138541666666665
3173,7,lob,1.1890243902439024,-1.56515625
3173,8,clear,0.5999999999999999,1.5828645833333332
3173,9,clear,1.110975609756098,-1.5484375
3173,10,clear,1.4353658536585363,1.729739583333333
3173,11,clear,1.3878048780487806,-1.51671875
3173,12,drop,-0.7585365853658537,0.6058333333333336
3173,13,net shot,-0.7829268292682927,0.0963020833333333
3174,5,drop,1.2926829268292683,0.6977604166666668
3174,6,push/rush,1.5182926829268293,-1.5172395833333334
3174,7,clear,1.0426829268292683,1.249270833333333
3174,8,smash,-1.2597560975609756,-0.9785416666666666
3175,5,lob,1.257317073170732,-1.5819270833333334
3175,6,clear,1.4329268292682926,1.6189583333333335
3175,7,drop,0.9804878048780488,-0.4672395833333332
3175,8,lob,-0.7963414634146341,1.6568229166666668
3175,9,drop,1.6182926829268292,-0.4454166666666665
3176,5,smash,-1.4902439024390244,1.34375
3177,5,push/rush,0.9646341463414634,1.0976041666666667
3177,6,smash,0.4268292682926829,-1.0125520833333337
3177,7,defensive shot,-0.7646341463414634,0.6875520833333333
3177,8,net shot,-0.3585365853658537,-0.2993229166666668
3177,9,lob,-0.9048780487804878,1.7201041666666663
3177,10,clear,-1.079268292682927,-1.475364583333333
3177,11,smash,1.3121951219512198,0.9125000000000002
3177,12,defensive shot,1.482926829268293,0.1191145833333333
3178,5,defensive shot,-1.147560975609756,0.6563020833333333
3178,6,lob,-1.0573170731707318,-1.7601041666666666
3179,5,push/rush,1.1378048780487806,1.6088541666666665
3179,6,drop,-1.1073170731707316,-0.4484895833333334
3179,7,net shot,-1.329268292682927,0.4712500000000001
3179,8,lob,1.0134146341463417,-1.5153645833333331
3179,9,drop,1.6207317073170728,0.6968229166666665
3180,5,lob,1.2170731707317075,-1.4998958333333334
3180,6,smash,1.3792682926829272,1.1100520833333334
3180,7,defensive shot,1.2109756097560975,-0.4085937499999999
3180,8,lob,-1.1378048780487804,1.6091666666666669
3180,9,clear,0.926829268292683,-1.498802083333333
3180,10,clear,-0.6536585365853658,1.70390625
3180,11,drop,-0.8841463414634146,-0.6209375000000001
3180,12,net shot,-1.0719512195121952,0.4879166666666664
3180,13,lob,1.2841463414634149,-1.516354166666667
3180,14,clear,1.2085365853658538,1.5646874999999998
3180,15,drop,-0.8402439024390245,-0.5463541666666666
3180,16,push/rush,0.9951219512195124,1.2811458333333334
3180,17,drop,1.3426829268292686,-0.3506770833333332
3180,18,net shot,1.2792682926829266,-0.06375
3182,5,defensive shot,-1.0926829268292682,0.6067708333333334
3182,6,net shot,-1.1536585365853658,-0.2070833333333332
3182,7,lob,-1.2451219512195122,1.6791666666666665
3182,8,clear,1.3085365853658537,-1.4359375
3182,9,smash,1.2207317073170734,1.0625520833333333
3182,10,defensive shot,0.2524390243902437,-0.65
3182,11,push/rush,1.3829268292682924,1.4560937500000002
3182,12,drop,-1.4097560975609755,-0.4714583333333332
3182,13,push/rush,-1.224390243902439,1.4628125
3182,14,clear,1.4719512195121949,-1.5170312499999998
3182,15,clear,1.298780487804878,1.7094270833333336
3182,16,drop,1.3353658536585369,-0.6031770833333333
3182,17,net shot,1.329268292682927,0.3199479166666664
3182,18,lob,0.9487804878048782,-1.5314583333333331
3182,19,clear,-1.0853658536585369,1.559375
3182,20,clear,-0.651219512195122,-1.574947916666667
3183,5,defensive shot,-0.725609756097561,-0.3555729166666665
3183,6,lob,-1.1573170731707318,1.70515625
3183,7,clear,-1.3085365853658537,-1.5069270833333337
3183,8,drop,-1.3926829268292684,0.6569791666666666
3183,9,lob,0.9158536585365852,-1.4028125000000002
3183,10,smash,1.3841463414634143,0.9776041666666668
3183,11,drive,1.229268292682927,-0.4204166666666668
3183,12,push/rush,-0.623170731707317,1.3659375
3183,13,smash,0.3560975609756096,-0.9841145833333332
